id,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60
3743,0.0006669191643595695,3.561301127774641e-05,0.00019682552374433726,0.0004931925213895738,0.0002981280558742583,4.890199488727376e-05,0.00034168263664469123,0.00039577166899107397,0.02011309377849102,0.015454361215233803,0.0033142007887363434,0.010235412046313286,0.047445040196180344,7.407524390146136e-05,0.005748046096414328,0.0016886802623048425,0.000159849165356718,0.001100643421523273,0.00026027558487839997,2.438622323097661e-05,0.00033319051726721227,0.0022157649509608746,0.0017194512765854597,0.001703508896753192,0.005030983593314886,0.0001680715213296935,0.41341733932495117,0.0002781946677714586,0.013054154813289642,0.0003537505108397454,0.002911187708377838,0.00034523781505413353,0.04749017581343651,0.000488047837279737,0.001983871217817068,0.00013816646242048591,0.0023034540936350822,0.0010777139104902744,0.00040456847636960447,0.003438372863456607,0.00011951712804147974,9.93524622572295e-07,8.566327596781775e-05,0.0012024178868159652,0.0003930643433704972,0.0004971715970896184,0.00010868208482861519,0.00047242967411875725,0.01873364858329296,0.02737686224281788,0.007988257333636284,0.021783597767353058,0.03632750362157822,0.00038696176488883793,0.00011670621461234987,0.00030133305699564517,1.8645749150891788e-05,8.230335515690967e-05,0.011084754019975662,0.00013456496526487172,0.2658345699310303
3744,0.00015894610260147601,6.910719548613997e-06,0.00011388653365429491,9.53790731728077e-05,1.7935270079760812e-05,3.0177616281434894e-05,0.00012155550211900845,6.137322634458542e-05,0.5627017617225647,0.0005968738696537912,0.0010204269783571362,0.012931633740663528,0.0052580684423446655,2.2797863493906334e-05,0.0007297946722246706,0.0002881610707845539,0.0003267272259108722,0.0005977171822451055,8.037558473006357e-06,1.878240072983317e-05,1.4758989891561214e-05,9.33112678467296e-05,4.245198942953721e-05,0.0004640401166398078,0.0004892519791610539,3.084365380345844e-05,0.11657943576574326,9.776820661500096e-05,0.11534854024648666,0.0044377585873007774,0.0005889135645702481,2.2533162336912937e-05,0.06143791228532791,4.586207796819508e-05,0.0001280060241697356,1.7212292732438073e-05,3.871181615977548e-05,0.0003372335631866008,0.000940086436457932,0.0399102084338665,1.3332924027054105e-05,4.0284487567987526e-07,0.00013585141277872026,0.0019922121427953243,0.000208154262509197,0.0006853126105852425,1.6564996258239262e-05,0.000217689826968126,0.0115283178165555,0.014149983413517475,0.0023879692889750004,0.006379709579050541,0.006880348548293114,6.667905836366117e-05,0.00042693119030445814,4.3021602323278785e-05,3.492796395221376e-06,3.024134275619872e-05,0.0007021185592748225,0.00010356421262258664,0.027856314554810524
3745,0.0031107135582715273,0.010043421760201454,0.0019276048988103867,0.0018015442183241248,0.0064291260205209255,0.003290037624537945,0.018674064427614212,0.03006056323647499,0.0027726476546376944,0.01803375408053398,0.005281574558466673,0.019327472895383835,0.0035692062228918076,0.00202355463989079,0.027277342975139618,0.0037187854759395123,0.006545473821461201,0.012164266780018806,0.0067680757492780685,0.00020286573271732777,0.001652780920267105,0.00428359117358923,0.006458149291574955,0.006567180622369051,0.0052821822464466095,0.004808497615158558,0.44721540808677673,0.003482016734778881,8.483888814225793e-05,0.00015406242164317518,0.010959068313241005,0.00176138652022928,0.007919098250567913,0.007314211223274469,0.00797060877084732,0.0015487336786463857,0.004580981098115444,0.006253405474126339,0.0043265316635370255,0.0006596043240278959,0.0022093947045505047,0.0014745679218322039,0.0037347732577472925,0.03174721077084541,0.08526425808668137,0.032679248601198196,0.005318173673003912,0.011890838854014874,0.017163671553134918,0.011875726282596588,0.024637028574943542,0.004568048287183046,0.0040201605297625065,0.0014148110058158636,0.004233972169458866,0.0029598623514175415,0.0038295977283269167,0.005448029842227697,0.0018741172971203923,0.0034440914168953896,0.02390800043940544
3746,0.00209769862703979,0.00040281572728417814,0.00016547320410609245,0.0005645263008773327,0.010373824276030064,0.009263614192605019,0.029478851705789566,0.0004652394854929298,0.026828376576304436,0.01787903532385826,0.006676700431853533,0.005746304988861084,0.00198385096155107,0.0005663670599460602,0.006081515923142433,0.0041197240352630615,0.009218117222189903,0.003352490020915866,0.002799196867272258,0.001033375971019268,0.00285499170422554,0.00448855385184288,0.0009182096109725535,0.0024274152237921953,0.0011491563636809587,0.003074347274377942,0.6161861419677734,0.0024911679793149233,0.0036174366250634193,0.0026804618537425995,0.011071339249610901,0.0011998648988083005,0.012305149808526039,0.0019425811478868127,0.00327063980512321,0.00011931804328924045,0.00019197975052520633,0.0017520067049190402,0.002488356316462159,0.0036909040063619614,0.0011255934368818998,0.0006765350699424744,0.0019669574685394764,0.010471897199749947,0.0006686248234473169,0.005330914631485939,0.0016768909990787506,0.0034767051693052053,0.02339629828929901,0.04791390150785446,0.0331132635474205,0.002174949739128351,0.009141441434621811,0.0038068166468292475,0.009246966801583767,0.000539951550308615,0.0010276249377056956,0.0033724454697221518,0.0007820118335075676,0.001474200515076518,0.021598773077130318
3747,0.00284201861359179,0.003189108334481716,0.03167881816625595,0.0769028589129448,0.002556951018050313,0.0013780489098280668,0.0034848281648010015,0.0004997482756152749,0.0001370529062114656,0.00889014545828104,0.0022145803086459637,0.005019509699195623,0.0002832895261235535,0.02133353427052498,0.0007668347097933292,0.006948080845177174,0.005544919054955244,0.010251489467918873,0.0016786663327366114,0.0030758928041905165,0.013960028998553753,0.004617065191268921,0.004332775715738535,0.011522330343723297,0.033773474395275116,0.030205722898244858,0.36231401562690735,0.018574241548776627,6.541873972309986e-06,4.847025775234215e-05,0.01281577069312334,0.007908618077635765,0.00030030167545191944,0.003942735493183136,0.006703984457999468,0.06062082573771477,0.01946387067437172,0.007506928406655788,4.947547859046608e-05,1.1502740562718827e-05,0.03083745203912258,6.560921610798687e-05,0.0003917634312529117,0.0007018929463811219,0.0014787691179662943,0.01634206622838974,0.002296445658430457,0.0004930236027576029,0.00037330188206396997,0.004362475126981735,0.011354315094649792,0.002560317050665617,0.000718768744263798,0.010603954084217548,0.005166756920516491,0.09050336480140686,0.0034665511921048164,0.004512357525527477,0.004400940146297216,0.02127678319811821,0.0007380495080724359
3748,0.0074239312671124935,0.003540018806234002,0.007575916592031717,0.008907495997846127,0.0049344925209879875,0.004263012204319239,0.014070115052163601,0.0063656168058514595,0.05341996252536774,0.012394675984978676,0.018943406641483307,0.015252059325575829,0.019650451838970184,0.0029454755131155252,0.01788613386452198,0.0183123629540205,0.011847655288875103,0.02512337639927864,0.007362837437540293,0.00769641762599349,0.014381843619048595,0.014527394436299801,0.02107585407793522,0.00871824286878109,0.017427220940589905,0.006814290769398212,0.08313442021608353,0.016284877434372902,0.016788020730018616,0.023548917844891548,0.018964193761348724,0.006346519570797682,0.040713436901569366,0.008637986145913601,0.008405063301324844,0.008152391761541367,0.006719992496073246,0.019243991002440453,0.015889804810285568,0.0074661290273070335,0.006988612934947014,0.004806638695299625,0.027416449040174484,0.023248594254255295,0.01323195081204176,0.007432002108544111,0.012735938653349876,0.01132503803819418,0.03406139463186264,0.03447834402322769,0.016055971384048462,0.03172483295202255,0.013338128104805946,0.013164223171770573,0.011552798561751842,0.007729880046099424,0.008195771835744381,0.0049663204699754715,0.02303304709494114,0.023253701627254486,0.040104370564222336
3749,0.0007502114167436957,0.006225055083632469,0.0005193971446715295,0.0016189313028007746,0.013564003631472588,0.029712779447436333,0.013443881645798683,0.002013137796893716,0.00013655747170560062,0.0011078653624281287,0.0010843526106327772,0.0005296837189234793,4.146918854530668e-06,0.0023963211569935083,0.0025451674591749907,0.003163343295454979,0.0112747298553586,0.01071506179869175,0.01750973053276539,0.016208594664931297,0.041964851319789886,0.027358483523130417,0.010321492329239845,0.0027954622637480497,0.005266033113002777,0.021648922935128212,0.3606376349925995,0.012381629087030888,8.795509387482525e-08,1.7361821846861858e-06,0.004589255899190903,0.0012087821960449219,4.90890524815768e-05,0.007056667003780603,0.004123857710510492,0.006053665187209845,0.004419159609824419,0.011201498098671436,4.403811908559874e-05,3.6525423752209463e-07,0.10680295526981354,0.03235125169157982,0.004666445776820183,0.006496877875179052,0.005570864770561457,0.006605031434446573,0.01438449788838625,0.0012608675751835108,0.0005861711106263101,0.0005643221084028482,0.01679111458361149,0.00015071028610691428,2.076478995149955e-05,0.0025115038733929396,0.020906517282128334,0.0024168300442397594,0.07135271281003952,0.004726610612124205,0.0002924181753769517,0.04552595317363739,0.000369893794413656
3750,0.0008117029792629182,3.411249417695217e-05,3.4300559491384774e-05,5.6609474995639175e-05,0.0009627536055631936,4.883068322669715e-05,0.00032939985976554453,0.000230590405408293,0.050226908177137375,0.006479875650256872,0.006285864859819412,0.01076143141835928,0.0220310278236866,6.740930984960869e-06,0.0031689361203461885,0.001379642402753234,0.00015684850222896785,0.000559866486582905,0.0001991893514059484,1.753923970682081e-05,0.00013800877786707133,0.0014991451753303409,0.0007448093965649605,0.0007121526869013906,0.0011768608819693327,8.248657832155004e-05,0.55486661195755,0.00011600289144553244,0.04119808226823807,0.0009798535611480474,0.0021412791684269905,0.000174234330188483,0.025061631575226784,0.0003461961750872433,0.001842092489823699,1.9832452380796894e-05,0.0002131207729689777,0.0005976111278869212,0.0011807618429884315,0.016910552978515625,3.252923852414824e-05,9.946221553036594e-07,0.0001546984858578071,0.001341728726401925,0.0002895367215387523,0.0006392669165506959,5.5219123169081286e-05,0.0012128552189096808,0.040416885167360306,0.04852186515927315,0.008843304589390755,0.016286762431263924,0.02515954151749611,0.00014873177860863507,9.420091373613104e-05,3.0990398954600096e-05,7.458179425157141e-06,3.950791142415255e-05,0.003752918913960457,3.056054629269056e-05,0.09915691614151001
3751,0.0010430992115288973,5.6921737268567085e-05,0.0023874067701399326,0.0035361703485250473,0.00105799431912601,0.00038831916754134,0.004023255314677954,0.00010933690646197647,0.005830190144479275,0.00899410154670477,0.0049596065655350685,0.005583427380770445,0.0016911556012928486,0.00024196295998990536,0.0013980345102027059,0.007894297130405903,0.002566603710874915,0.0029887116979807615,0.0033826965373009443,0.0005590583314187825,0.0018554986454546452,0.013024273328483105,0.001126971561461687,0.006581144407391548,0.006292919162660837,0.0010156459175050259,0.7845633029937744,0.014446050859987736,0.0021128077059984207,5.22717964486219e-05,0.0065031880512833595,0.00029753963463008404,0.003839657409116626,0.0004650471673812717,0.01074960920959711,0.0008203854667954147,0.0066976468078792095,0.0032887966372072697,4.848321987083182e-05,0.00029909281875006855,0.0008528995676897466,2.3447805688192602e-06,0.00014812694280408323,0.0003408669726923108,0.00036521293804980814,0.0012748169247061014,0.00023820620845071971,0.0032278914004564285,0.004072361160069704,0.019952982664108276,0.01468091830611229,0.0030428534373641014,0.008405575528740883,0.002738342620432377,0.001948659773916006,0.0011888602748513222,0.0001969117729458958,0.00012453818635549396,0.004946753848344088,0.001181766507215798,0.008296322077512741
3752,0.0006562067428603768,0.00036994164111092687,0.0008726886007934809,0.0023442611563950777,0.001002260483801365,0.0008780154166743159,0.002835754305124283,0.001179708749987185,8.090581104625016e-05,0.010728578083217144,0.001990789780393243,0.0039044050499796867,0.001510104164481163,0.0008674593991599977,0.004030119627714157,0.0007655061199329793,0.002363621024414897,0.001954013016074896,0.0003160463529638946,0.0004013071593362838,0.0009066860657185316,0.0017585589084774256,0.002902250736951828,0.0013360471930354834,0.010172683745622635,0.006945577450096607,0.854826807975769,0.0037748408503830433,1.5107480066944845e-05,0.00021925823239143938,0.004008545074611902,0.0006170868291519582,0.0008039629901759326,0.002141685225069523,0.0023540076799690723,0.0002495901717338711,0.0013594222255051136,0.0006332919583655894,0.00032645894680172205,0.0003628102131187916,0.0009362073033116758,7.454971637343988e-05,0.0007263158913701773,0.00420959759503603,0.0016424024943262339,0.007084810175001621,0.002335718832910061,0.001485119224525988,0.0010987299028784037,0.002789719495922327,0.01291122380644083,0.0009073989349417388,0.003908156882971525,0.0017081476980820298,0.003069572150707245,0.0029561694245785475,0.0003099618188571185,0.006669255439192057,0.0012487925123423338,0.006067007780075073,0.003094796556979418
3753,0.0007129133446142077,0.00017001615196932107,0.0001439429761376232,3.2310676033375785e-05,0.0018890980863943696,0.00023622240405529737,0.00031331967329606414,0.0019993481691926718,0.0007395973661914468,0.00506601994857192,0.019362442195415497,0.010153484530746937,0.004264529328793287,6.763345936633414e-06,0.005071746185421944,0.0006593898870050907,0.0005434566410258412,0.0002664030180312693,7.555761840194464e-05,5.090260674478486e-05,0.0003258771903347224,0.0006369504262693226,0.0015060672303661704,0.0005052618216723204,0.011156127788126469,0.0005131991929374635,0.741521954536438,0.00034404327743686736,0.000610163202509284,0.008895421400666237,0.009196598082780838,0.001626687473617494,0.002495437627658248,0.0009582384955137968,0.0010427081724628806,3.999565524281934e-05,6.657205085502937e-05,0.0004847814852837473,0.03701519966125488,0.05142403766512871,5.9438400057842955e-05,3.174189623678103e-05,0.004033896140754223,0.010449778288602829,0.0007637011585757136,0.001171099953353405,0.0007019420154392719,0.0026386715471744537,0.012913311831653118,0.007944704964756966,0.0030532581731677055,0.02236245572566986,0.003413788042962551,5.1163078751415014e-05,0.0003096915315836668,9.754225902725011e-05,0.0001486052933614701,0.001243752078153193,0.004869690630584955,9.074248373508453e-05,0.0015282350359484553
3754,0.0013860227772966027,0.0006663325475528836,0.0007505344110541046,0.0002764057135209441,0.007586149498820305,9.263775427825749e-05,0.0004640429688151926,0.0022596949711441994,8.114804950309917e-05,0.01105206087231636,0.004149414598941803,0.0058031328953802586,0.001419765641912818,0.0001248811895493418,0.011436433531343937,0.0025460957549512386,0.00043361278949305415,0.007655158638954163,0.005200334824621677,5.778229024144821e-05,0.0004081495280843228,0.001957355532795191,0.014517437666654587,0.0009587687673047185,0.009878214448690414,0.0007210904150269926,0.812268853187561,0.00025201565586030483,1.27228731798823e-05,3.574362563085742e-05,0.009180651046335697,0.005907594691962004,0.0005108500481583178,0.003525497391819954,0.0036634979769587517,0.0015468115452677011,0.003693016478791833,0.004867309704422951,0.0002958406403195113,9.700329246697947e-05,0.0014164374442771077,9.349967149319127e-05,0.0013434496941044927,0.0025398219004273415,0.0032741627655923367,0.0009386368910782039,0.005166448652744293,0.0018072361126542091,0.0013680121628567576,0.009541556239128113,0.005019417963922024,0.010526726953685284,0.0020911740139126778,0.0001924697426147759,2.967076397908386e-05,0.0010795178823173046,0.0001691301295068115,0.000413932983065024,0.011651869863271713,0.00038192220381461084,0.0032148086465895176
3755,0.006191531661897898,0.006400588434189558,0.0020681656897068024,0.0020265106577426195,0.010876034386456013,0.015928419306874275,0.004318580497056246,0.028409644961357117,0.0005589580396190286,0.005737570580095053,0.017035722732543945,0.007306236308068037,0.0007424518116749823,0.0025077806785702705,0.008525161072611809,0.012205568142235279,0.005408314988017082,0.014535517431795597,0.011957410722970963,0.012086071074008942,0.010469472967088223,0.038431961089372635,0.00636489549651742,0.012140722014009953,0.02965899370610714,0.017293376848101616,0.32609397172927856,0.002325537381693721,0.0001000899137579836,0.001075747306458652,0.03115401417016983,0.0080172223970294,0.0002382233360549435,0.007009490393102169,0.0043031019158661366,0.015158274210989475,0.03208068758249283,0.022691434249281883,0.0018662895308807492,0.0008567890617996454,0.0581403486430645,0.008663131855428219,0.007963895797729492,0.020978663116693497,0.007149165496230125,0.014460660517215729,0.018443018198013306,0.022421397268772125,0.006361096631735563,0.010511310771107674,0.016183974221348763,0.009264867752790451,0.0010648247553035617,0.0013054241426289082,0.0023719065356999636,0.011144892312586308,0.015031284652650356,0.009663657285273075,0.008369412273168564,0.006375777535140514,0.0019747349433600903
3756,0.004298617597669363,0.014884463511407375,0.02682335302233696,0.020966995507478714,0.01432671770453453,0.005134096834808588,0.0024047621991485357,0.005462092813104391,9.314067574450746e-05,0.004859447944909334,0.0038532745093107224,0.002136040246114135,0.00016608356963843107,0.0025366852059960365,0.002719596726819873,0.014735766686499119,0.007754920516163111,0.01189848966896534,0.01696621999144554,0.009820198640227318,0.00763560738414526,0.01708873175084591,0.007004742510616779,0.02461905963718891,0.029094858095049858,0.008696683682501316,0.23852099478244781,0.03116593509912491,1.0979662874888163e-05,0.0003748296876437962,0.026030652225017548,0.009103654883801937,0.00013473094440996647,0.0034849916119128466,0.00679120933637023,0.06202523037791252,0.03588751703500748,0.027514683082699776,0.0007252724608406425,6.204956298461184e-05,0.026791416108608246,0.003439137013629079,0.01077729370445013,0.008036617189645767,0.004245697986334562,0.007795976474881172,0.01828470081090927,0.004497029352933168,0.0009255075710825622,0.003572838380932808,0.004268240183591843,0.015828752890229225,7.586972060380504e-05,0.0018233807059004903,0.010015689767897129,0.08615285158157349,0.04178248718380928,0.013696148991584778,0.008784971199929714,0.02102319337427616,0.00036881162668578327
3757,0.0019387773936614394,0.002937959972769022,0.00033150811213999987,0.00032671703957021236,0.009892323985695839,0.002634705975651741,0.0047995722852647305,0.05027761310338974,0.012324376963078976,0.023358935490250587,0.006107613444328308,0.016954893246293068,0.029055297374725342,0.0004403600178193301,0.07469875365495682,0.003104496980085969,0.002016732469201088,0.0028876732103526592,0.0023760071489959955,0.0002696016163099557,0.0018026878824457526,0.006899444852024317,0.009876105934381485,0.004185556899756193,0.013166132383048534,0.00205821986310184,0.4051967263221741,0.0014489700552076101,0.0013258769176900387,0.0002841712848749012,0.0038871290162205696,0.0010368800722062588,0.013832454569637775,0.005738614127039909,0.0029590465128421783,0.0001559186785016209,0.003967237193137407,0.0037389982026070356,0.0040993159636855125,0.008304274640977383,0.0006556916632689536,0.0005610805819742382,0.0024348648730665445,0.0197466854006052,0.024710429832339287,0.011617232114076614,0.002116784220561385,0.008782830089330673,0.03510444611310959,0.012088128365576267,0.016192661598324776,0.00792880542576313,0.012860653921961784,0.00028857713914476335,0.0015592194395139813,0.00026853912277147174,0.0014129879418760538,0.005959946662187576,0.006280174013227224,0.0010865472722798586,0.08764588832855225
3758,0.002867285395041108,0.002840085420757532,0.0007514046155847609,0.0002686355437617749,0.0290382020175457,0.0012392621720209718,0.002225054195150733,0.005716134328395128,0.0004940414801239967,0.0037235224153846502,0.00652667973190546,0.006620049476623535,0.0001146125141531229,0.0006190002895891666,0.007788027171045542,0.006076541729271412,0.0048498003743588924,0.016194339841604233,0.016052789986133575,0.002725404454395175,0.0021992377005517483,0.0063525051809847355,0.010650352574884892,0.004360842518508434,0.008879268541932106,0.004645155277103186,0.6188952922821045,0.000797034241259098,1.0391319847258274e-05,5.305735248839483e-05,0.02557479217648506,0.01048102043569088,0.00020950754696968943,0.015013769268989563,0.008804756216704845,0.0034913166891783476,0.008312136866152287,0.03300560265779495,0.0002770082210190594,8.579563291277736e-05,0.026596682146191597,0.0013275848468765616,0.0048622507601976395,0.007377659436315298,0.006346014328300953,0.0033334733452647924,0.016754260286688805,0.0028687664307653904,0.0019451507832854986,0.0073515609838068485,0.014735829085111618,0.0034606619738042355,0.0006474616238847375,0.00044554509804584086,0.0003000758297275752,0.001497575081884861,0.001232361770235002,0.0022233836352825165,0.004332410171627998,0.011880998499691486,0.0016505729872733355
3759,0.00021557218860834837,0.030227765440940857,0.00046769381151534617,0.0013420677278190851,0.016557080671191216,0.0074511198326945305,0.007637936156243086,0.005596033297479153,0.0008221937459893525,0.003865459468215704,0.0008530128397978842,0.0008984612068161368,8.805503966868855e-06,0.008079726248979568,0.0025363625027239323,0.0021240683272480965,0.005078509449958801,0.004678957164287567,0.019324712455272675,0.002188794780522585,0.011038659140467644,0.011015517637133598,0.002215636195614934,0.02381439320743084,0.002132967347279191,0.005699081812053919,0.6943333745002747,0.008479314856231213,8.679372172082367e-07,1.9965859792137053e-06,0.0042224363423883915,0.000616670586168766,5.101094575366005e-05,0.0038236419204622507,0.0020619938150048256,0.0004356723802629858,0.003807238768786192,0.0026199729181826115,2.615631092339754e-05,3.2776110856502783e-06,0.014106559567153454,0.0005262945778667927,0.00021321313397493213,0.001519874669611454,0.0021879130508750677,0.01275673322379589,0.0010855840519070625,0.000264851376414299,0.0007935359608381987,0.0007313782116398215,0.03768536075949669,0.00011888553126482293,5.090816193842329e-05,0.0013071030844002962,0.008258362300693989,0.0006245082477107644,0.005568353459239006,0.00432966835796833,0.0003312303451821208,0.00974262785166502,0.0014428285649046302
3760,0.0022522020153701305,0.0032911624293774366,0.005545897874981165,0.004386176820844412,0.009841535240411758,0.01781904324889183,0.004773848690092564,0.006447760853916407,0.0008467535953968763,0.0052361395210027695,0.006358049344271421,0.0027415123768150806,0.0005223164334893227,0.0015820225235074759,0.0041528064757585526,0.018406320363283157,0.01718703657388687,0.013472992926836014,0.003224791958928108,0.0646020695567131,0.01112745888531208,0.02880045771598816,0.00490140775218606,0.021686455234885216,0.02316356636583805,0.0330842100083828,0.4044402241706848,0.01282875519245863,0.00015105147031135857,0.0011323244543746114,0.024302328005433083,0.0028722311835736036,0.000591592863202095,0.006196583155542612,0.003331851214170456,0.004329081624746323,0.007148003671318293,0.017658887431025505,0.00048308054101653397,0.001006199512630701,0.015843642875552177,0.002777631161734462,0.006631534546613693,0.0071626827120780945,0.0030939923599362373,0.013229145668447018,0.03441203758120537,0.006082021165639162,0.0031067002564668655,0.007069943938404322,0.021281173452734947,0.0032656861003488302,0.000584909226745367,0.002364126965403557,0.012988831847906113,0.011050455272197723,0.014746332541108131,0.008687708526849747,0.008529876358807087,0.013371707871556282,0.0017936922376975417
3761,0.0015663703670725226,0.009418158791959286,0.001975615741685033,0.0012334880884736776,0.010719066485762596,0.0069410717114806175,0.005628019105643034,0.009840600192546844,0.00038194574881345034,0.010374894365668297,0.01469158660620451,0.008494534529745579,0.000664436025545001,0.0007573319599032402,0.009100386872887611,0.01867080293595791,0.011595934629440308,0.02405889518558979,0.013748068362474442,0.015747735276818275,0.016795124858617783,0.00670020654797554,0.0052841766737401485,0.014980380423367023,0.011041943915188313,0.017083365470170975,0.4915713369846344,0.004672493319958448,9.817282989388332e-05,0.0008866575662977993,0.03457178547978401,0.004903112072497606,0.0006498455186374485,0.011124275624752045,0.005939227994531393,0.0017945229774340987,0.004898358602076769,0.016904316842556,0.0018602624768391252,0.0015367361484095454,0.00641406886279583,0.0035095890052616596,0.01991410180926323,0.011428330093622208,0.003095124149695039,0.005732083227485418,0.019454773515462875,0.006361266598105431,0.0061682057566940784,0.010869800113141537,0.021162454038858414,0.007746043149381876,0.0011234218254685402,0.0013964688405394554,0.0031386855989694595,0.0034787950571626425,0.006344277877360582,0.007617559749633074,0.012696150690317154,0.010762163437902927,0.002681388519704342
3762,0.0038666250184178352,0.003603870514780283,0.0014338145265355706,0.001746037625707686,0.011695673689246178,0.04644899442791939,0.022747043520212173,0.0008418882498517632,0.0004980320227332413,0.0027645223308354616,0.004096571356058121,0.0010455226292833686,4.0675098716747016e-05,0.0004946934059262276,0.0005287806852720678,0.0267511997371912,0.02667681686580181,0.012479051016271114,0.004096411168575287,0.023403478786349297,0.008319546468555927,0.027354154735803604,0.0011962803546339273,0.009938636794686317,0.003943287301808596,0.011193436570465565,0.30909568071365356,0.008468919433653355,9.70336768659763e-05,0.0028332392685115337,0.01931043714284897,0.003958407789468765,0.0001735576952341944,0.0011862782994285226,0.003163423854857683,0.01275357510894537,0.0025847952347248793,0.019297104328870773,0.0011588440975174308,0.0004979859804734588,0.022054003551602364,0.023796670138835907,0.02589436247944832,0.010839034803211689,0.0016836215509101748,0.004997903481125832,0.01070596557110548,0.03190062567591667,0.0038120567332953215,0.010507325641810894,0.009830404072999954,0.0016181899700313807,3.334209759486839e-05,0.0009379966068081558,0.05725179240107536,0.007844646461308002,0.12115000188350677,0.005405473057180643,0.0008112246869131923,0.007066290359944105,7.469133561244234e-05
3763,0.0008201447781175375,0.0024426004383713007,0.00040247233118861914,0.0005383297684602439,0.008911537006497383,0.0011972385691478848,0.003605866339057684,0.007912037894129753,0.0012938767904415727,0.05012732371687889,0.0050206598825752735,0.006168224383145571,0.001975164981558919,0.0013340184232220054,0.01993054524064064,0.0019374050898477435,0.0018355275969952345,0.004331496544182301,0.006149505730718374,8.361180516658351e-05,0.002051596064120531,0.0048589445650577545,0.00656982371583581,0.0111231729388237,0.006357797887176275,0.0017671813257038593,0.7015579342842102,0.0016055181622505188,5.530652924790047e-05,1.8085151168634184e-05,0.007998156361281872,0.001365460455417633,0.0019014239078387618,0.0026774758007377386,0.011060025542974472,0.00022822138271294534,0.011128091253340244,0.002561065135523677,0.0001774554402800277,0.00031269044848158956,0.0009035416878759861,0.00010052956349682063,0.00018542133329901844,0.0032506242860108614,0.01007336936891079,0.0060033355839550495,0.0010673868237063289,0.0028599766083061695,0.006054033059626818,0.006131418514996767,0.03417349234223366,0.0012609941186383367,0.004543314687907696,0.0005138650303706527,0.0009875820251181722,0.0004966385313309729,0.000510691199451685,0.0023609900381416082,0.0021840929985046387,0.0017854629550129175,0.013160371221601963
3764,0.003112043719738722,0.0012210799613967538,0.00022153949248604476,8.021479152375832e-05,0.03586640581488609,0.0012810813495889306,0.003404242219403386,0.0026248833164572716,0.0015067795757204294,0.008282527327537537,0.048343170434236526,0.005088750272989273,0.0006010025390423834,0.00020146330643910915,0.009212594479322433,0.0047543710097670555,0.0025657827500253916,0.004562148358672857,0.0034922240301966667,0.0008188832434825599,0.002308920491486788,0.004230292979627848,0.005556835792958736,0.0022130541037768126,0.017044996842741966,0.0024616883601993322,0.6800454258918762,0.0009071669192053378,0.00015045709733385593,0.0004814834101125598,0.01716410368680954,0.007764026056975126,0.00039708270924165845,0.005304757039994001,0.011241292580962181,0.0004593894991558045,0.001554696587845683,0.009126342833042145,0.0025858646258711815,0.0012158961035311222,0.007200021296739578,0.0005376370972953737,0.0030432050116360188,0.006121841724961996,0.0016181564424186945,0.003577473806217313,0.0025263268034905195,0.002393766539171338,0.0042440989054739475,0.019111663103103638,0.0083601800724864,0.006556147243827581,0.0018637358443811536,0.0005224890192039311,0.00038978439988568425,0.0005494608776643872,0.0007383128395304084,0.0034771766513586044,0.012478445656597614,0.001967709045857191,0.003267361782491207
3765,0.006459841504693031,0.019734224304556847,0.0007933778688311577,0.0007343587349168956,0.0545729361474514,0.009120160713791847,0.02427286095917225,0.125167578458786,0.015589176677167416,0.012885094620287418,0.005356756504625082,0.006750805303454399,0.006915709003806114,0.0017448681173846126,0.05075785517692566,0.007062141317874193,0.0065470910631120205,0.005836283788084984,0.00798862986266613,0.0011681795585900545,0.0027420881669968367,0.021158970892429352,0.017163440585136414,0.004504790063947439,0.00842287763953209,0.0033153947442770004,0.14541447162628174,0.00207695784047246,0.000254773476626724,0.0005815616459585726,0.008152156136929989,0.009760433807969093,0.005423643626272678,0.022345921024680138,0.002709253691136837,0.004596761427819729,0.00382002885453403,0.018640121445059776,0.008321933448314667,0.0016696465900167823,0.00859763566404581,0.017867812886834145,0.013274157419800758,0.044920414686203,0.06456288695335388,0.02525578998029232,0.010184278711676598,0.03957490250468254,0.0212039016187191,0.014091829769313335,0.007949916645884514,0.005934116430580616,0.0014242426259443164,0.0006436585099436343,0.004465678706765175,0.0018381428672000766,0.02053654193878174,0.014518133364617825,0.003440121654421091,0.004316697362810373,0.014866053126752377
